2.07531,6.89736e+06,0
2.07584,8.82976e+06,0
2.07636,8.15495e+06,0
2.07689,8.32099e+06,0
2.07741,7.98277e+06,0
2.07794,8.73682e+06,0
2.07846,7.72678e+06,0
2.07899,8.06069e+06,0
2.07951,8.8981e+06,0
2.08004,7.38523e+06,0
2.08056,8.13849e+06,0
2.08109,8.05255e+06,0
2.08161,8.21824e+06,0
2.08214,7.29395e+06,0
2.08266,7.79501e+06,0
2.08319,7.12268e+06,0
2.08371,8.62884e+06,0
2.08424,7.78912e+06,0
2.08476,8.37329e+06,0
2.08529,9.12459e+06,0
2.08581,9.0386e+06,0
2.08634,8.45064e+06,0
2.08686,7.86297e+06,0
2.08739,7.35923e+06,0
2.08791,8.19344e+06,0
2.08844,9.19441e+06,0
2.08896,8.18933e+06,0
2.08949,9.85814e+06,0
2.09001,7.51703e+06,0
2.09054,7.68215e+06,0
2.09106,1.01846e+07,0
2.09159,8.84673e+06,0
2.09211,8.177e+06,0
2.09264,8.09153e+06,0
2.09316,6.67175e+06,0
2.09369,7.42046e+06,0
2.09421,8.08544e+06,0
2.09474,8.25008e+06,0
2.09526,7.4982e+06,0
2.09579,1.04948e+07,0
2.09631,8.66024e+06,0
2.09684,9.32408e+06,0
2.09736,9.40498e+06,0
2.09789,8.07128e+06,0
2.09841,8.65158e+06,0
2.09894,8.56624e+06,0
2.09946,7.23376e+06,0
2.09999,8.14633e+06,0
2.10051,8.39361e+06,0
2.10104,9.22236e+06,0
2.10156,1.07983e+07,0
2.10209,8.13819e+06,0
2.10261,7.55501e+06,0
2.10314,8.88114e+06,0
2.10366,7.80018e+06,0
2.10419,8.79375e+06,0
2.10471,7.13277e+06,0
2.10524,8.54061e+06,0
2.10576,6.38314e+06,0
2.10629,8.53635e+06,0
2.10681,8.94851e+06,0
2.10734,7.12389e+06,0
2.10786,8.86124e+06,0
2.10839,7.53431e+06,0
2.10891,7.28412e+06,0
2.10944,8.77187e+06,0
2.10996,8.43875e+06,0
2.11049,7.44411e+06,0
2.11101,1.05845e+07,0
2.11154,8.18444e+06,0
2.11206,8.26506e+06,0
2.11259,7.27145e+06,0
2.11311,7.43486e+06,0
2.11364,8.2589e+06,0
2.11416,8.99997e+06,0
2.11469,7.51187e+06,0
2.11521,8.83044e+06,0
2.11574,1.05609e+07,0
2.11626,7.75374e+06,0
2.11679,8.90634e+06,0
2.11731,8.73924e+06,0
2.11784,7.5007e+06,0
2.11836,9.39415e+06,0
2.11889,8.9799e+06,0
2.11941,8.64822e+06,0
2.11994,7.24623e+06,0
2.12046,8.56161e+06,0
2.12099,7.81877e+06,0
2.12151,7.32314e+06,0
2.12204,8.14395e+06,0
2.12256,8.05969e+06,0
2.12309,9.86657e+06,0
2.12361,7.23369e+06,0
2.12414,7.31409e+06,0
2.12466,9.28413e+06,0
2.12519,8.3783e+06,0
2.12571,7.71927e+06,0
2.12624,8.29206e+06,0
2.12676,8.70041e+06,0
2.12729,7.38532e+06,0
2.12781,8.53204e+06,0
2.12834,7.87378e+06,0
2.12886,7.62585e+06,0
2.12939,8.85364e+06,0
2.12991,8.44167e+06,0
2.13044,8.6854e+06,0
2.13096,7.78217e+06,0
2.13149,8.10784e+06,0
2.13201,9.90714e+06,0
2.13254,7.28528e+06,0
2.13306,8.26553e+06,0
2.13359,7.52714e+06,0
2.13411,8.58865e+06,0
2.13464,8.66831e+06,0
2.13516,8.58442e+06,0
2.13569,1.03805e+07,0
2.13621,9.23393e+06,0
2.13674,8.25131e+06,0
2.13726,7.92258e+06,0
2.13779,8.24726e+06,0
2.13831,9.38814e+06,0
2.13884,8.97775e+06,0
2.13936,7.83321e+06,0
2.13989,8.56547e+06,0
2.14041,6.85069e+06,0
2.14094,8.23512e+06,0
2.14146,9.04827e+06,0
2.14199,7.57912e+06,0
2.14251,8.63645e+06,0
2.14304,9.53035e+06,0
2.14356,7.0035e+06,0
2.14409,9.36285e+06,0
2.14461,7.97682e+06,0
2.14514,8.70726e+06,0
2.14566,7.81021e+06,0
2.14619,9.5977e+06,0
2.14671,8.45692e+06,0
2.14724,8.94263e+06,0
2.14776,9.26555e+06,0
2.14829,9.9946e+06,0
2.14881,7.47381e+06,0
2.14934,6.65981e+06,0
2.14986,7.63256e+06,0
2.15039,9.4166e+06,0
2.15091,6.81725e+06,0
2.15144,8.03266e+06,0
2.15196,8.59853e+06,0
2.15249,8.67753e+06,0
2.15301,7.86462e+06,0
2.15354,7.78165e+06,0
2.15406,8.67118e+06,0
2.15459,8.91213e+06,0
2.15511,8.74796e+06,0
2.15564,7.36917e+06,0
2.15616,9.1485e+06,0
2.15669,8.17499e+06,0
2.15721,9.22497e+06,0
2.15774,7.8474e+06,0
2.15826,9.05871e+06,0
2.15879,8.16703e+06,0
2.15931,9.21599e+06,0
2.15984,8.32471e+06,0
2.16036,8.7267e+06,0
2.16089,1.01787e+07,0
2.16141,8.96475e+06,0
2.16194,9.2048e+06,0
2.16246,8.71822e+06,0
2.16299,9.60386e+06,0
2.16351,9.1981e+06,0
2.16404,8.30855e+06,0
2.16456,7.25814e+06,0
2.16509,7.90139e+06,0
2.16561,8.30251e+06,0
2.16614,7.57521e+06,0
2.16666,9.74871e+06,0
2.16719,8.21593e+06,0
2.16771,8.85817e+06,0
2.16824,9.09755e+06,0
2.16876,9.09535e+06,0
2.16929,7.24233e+06,0
2.16981,8.93004e+06,0
2.17034,9.33004e+06,0
2.17086,7.31749e+06,0
2.17139,9.48631e+06,0
2.17191,8.76066e+06,0
2.17244,9.16032e+06,0
2.17296,6.82841e+06,0
2.17349,9.2362e+06,0
2.17401,8.8325e+06,0
2.17454,8.83036e+06,0
2.17506,8.42695e+06,0
2.17559,8.98658e+06,0
2.17611,7.70092e+06,0
2.17664,1.00248e+07,0
2.17716,9.14043e+06,0
2.17769,8.49695e+06,0
2.17821,7.85378e+06,0
2.17874,1.04158e+07,0
2.17926,9.21173e+06,0
2.17979,8.96926e+06,0
2.18031,7.68609e+06,0
2.18084,8.96494e+06,0
2.18136,8.72271e+06,0
2.18189,8.96063e+06,0
2.18241,9.51838e+06,0
2.18294,8.79639e+06,0
2.18346,9.27396e+06,0
2.18399,7.99287e+06,0
2.18451,9.10968e+06,0
2.18504,8.06892e+06,0
2.18556,7.58775e+06,0
2.18609,8.1449e+06,0
2.18661,9.0211e+06,0
2.18714,9.09875e+06,0
2.18766,7.58047e+06,0
2.18819,8.85506e+06,0
2.18871,8.21488e+06,0
2.18924,7.33581e+06,0
2.18976,9.08784e+06,0
2.19029,8.36837e+06,0
2.19081,9.24284e+06,0
2.19134,6.85081e+06,0
2.19186,8.36236e+06,0
2.19239,8.36036e+06,0
2.19291,8.03994e+06,0
2.19344,9.94804e+06,0
2.19396,9.6274e+06,0
2.19449,8.19326e+06,0
2.19501,8.90705e+06,0
2.19554,8.90492e+06,0
2.19606,9.53871e+06,0
2.19659,8.66225e+06,0
2.19711,8.66018e+06,0
2.19764,9.92903e+06,0
2.19816,7.70309e+06,0
2.19869,8.81277e+06,0
2.19921,8.49316e+06,0
2.19974,9.76084e+06,0
2.20026,6.26766e+06,0
2.20079,9.59754e+06,0
2.20131,9.35736e+06,0
2.20184,9.19656e+06,0
2.20236,9.27363e+06,0
2.20289,8.63748e+06,0
2.20341,9.11077e+06,0
2.20394,1.01383e+07,0
2.20446,9.97748e+06,0
2.20499,8.31258e+06,0
2.20551,8.86465e+06,0
2.20604,8.94167e+06,0
2.20656,9.01865e+06,0
2.20709,9.64924e+06,0
2.20761,8.3027e+06,0
2.20814,8.22167e+06,0
2.20866,9.24718e+06,0
2.20919,9.40302e+06,0
2.20971,9.63778e+06,0
2.21024,7.18713e+06,0
2.21076,9.39632e+06,0
2.21129,7.42054e+06,0
2.21181,8.91832e+06,0
2.21234,8.04825e+06,0
2.21286,9.07186e+06,0
2.21339,8.43877e+06,0
2.21391,8.27907e+06,0
2.21444,8.75009e+06,0
2.21496,9.53612e+06,0
2.21549,1.00066e+07,0
2.21601,9.68915e+06,0
2.21654,8.82055e+06,0
2.21706,8.66099e+06,0
2.21759,1.0312e+07,0
2.21811,8.73559e+06,0
2.21864,7.94672e+06,0
2.21916,7.78752e+06,0
2.21969,9.2799e+06,0
2.22021,8.88458e+06,0
2.22074,1.09262e+07,0
2.22126,9.19473e+06,0
2.22179,8.564e+06,0
2.22231,1.12327e+07,0
2.22284,8.79555e+06,0
2.22336,8.63645e+06,0
2.22389,9.41936e+06,0
2.22441,8.00457e+06,0
2.22494,8.86571e+06,0
2.22546,1.06677e+07,0
2.22599,9.48889e+06,0
2.22651,7.76181e+06,0
2.22704,8.77897e+06,0
2.22756,8.38507e+06,0
2.22809,9.32326e+06,0
2.22861,8.14614e+06,0
2.22914,1.03369e+07,0
2.22966,1.04127e+07,0
2.23019,8.61002e+06,0
2.23071,8.84276e+06,0
2.23124,9.31009e+06,0
2.23176,8.05642e+06,0
2.23229,7.81993e+06,0
2.23281,9.53807e+06,0
2.23334,9.77032e+06,0
2.23386,1.02369e+07,0
2.23439,7.2657e+06,0
2.23491,1.03883e+07,0
2.23544,1.0542e+07,0
2.23596,9.05621e+06,0
2.23649,9.83461e+06,0
2.23701,9.52016e+06,0
2.23754,9.75198e+06,0
2.23806,9.3597e+06,0
2.23859,9.12357e+06,0
2.23911,9.19939e+06,0
2.23964,8.65163e+06,0
2.24016,9.03923e+06,0
2.24069,8.80339e+06,0
2.24121,9.58021e+06,0
2.24174,9.65584e+06,0
2.24226,9.18647e+06,0
2.24279,8.63948e+06,0
2.24331,7.62587e+06,0
2.24384,7.70188e+06,0
2.24436,9.10009e+06,0
2.24489,9.0202e+06,0
2.24541,8.62938e+06,0
2.24594,1.00264e+07,0
2.24646,9.01388e+06,0
2.24699,8.93409e+06,0
2.24751,8.77666e+06,0
2.24804,7.76514e+06,0
2.24856,9.23836e+06,0
2.24909,8.22721e+06,0
2.24961,1.05532e+07,0
2.25014,8.45611e+06,0
2.25066,7.91121e+06,0
2.25119,9.92547e+06,0
2.25171,8.76029e+06,0
2.25224,1.03084e+07,0
2.25276,9.53109e+06,0
2.25329,9.29646e+06,0
2.25381,9.37175e+06,0
2.25434,1.14603e+07,0
2.25486,8.9803e+06,0
2.25539,1.0294e+07,0
2.25591,9.74992e+06,0
2.25644,1.0676e+07,0
2.25696,9.5907e+06,0
2.25749,8.5059e+06,0
2.25801,8.73585e+06,0
2.25854,7.88362e+06,0
2.25906,9.89087e+06,0
2.25959,8.96152e+06,0
2.26011,9.34562e+06,0
2.26064,9.42067e+06,0
2.26116,1.02677e+07,0
2.26169,9.18475e+06,0
2.26221,1.18062e+07,0
2.26274,8.56331e+06,0
2.26326,9.94965e+06,0
2.26379,9.6389e+06,0
2.26431,9.2512e+06,0
2.26484,8.55537e+06,0
2.26536,9.16985e+06,0
2.26589,9.09069e+06,0
2.26641,8.4724e+06,0
2.26694,8.08542e+06,0
2.26746,8.9304e+06,0
2.26799,8.23562e+06,0
2.26851,8.23371e+06,0
2.26904,9.53966e+06,0
2.26956,1.02297e+07,0
2.27009,9.38146e+06,0
2.27061,1.0225e+07,0
2.27114,7.68616e+06,0
2.27166,8.37598e+06,0
2.27219,9.14231e+06,0
2.27271,9.06339e+06,0
2.27324,1.01364e+07,0
2.27376,8.82888e+06,0
2.27429,8.82684e+06,0
2.27481,1.03596e+07,0
2.27534,7.3651e+06,0
2.27586,8.43723e+06,0
2.27639,8.97207e+06,0
2.27691,9.81333e+06,0
2.27744,1.01943e+07,0
2.27796,9.27239e+06,0
2.27849,7.96782e+06,0
2.27901,1.01107e+07,0
2.27954,1.09507e+07,0
2.28006,8.11544e+06,0
2.28059,8.72592e+06,0
2.28111,9.64222e+06,0
2.28164,9.48698e+06,0
2.28216,9.71427e+06,0
2.28269,8.94731e+06,0
2.28321,1.07037e+07,0
2.28374,8.10238e+06,0
2.28426,9.09398e+06,0
2.28479,1.04671e+07,0
2.28531,8.0968e+06,0
2.28584,9.24045e+06,0
2.28636,8.93293e+06,0
2.28689,9.2362e+06,0
2.28741,9.53934e+06,0
2.28794,8.69789e+06,0
2.28846,7.93309e+06,0
2.28899,9.22773e+06,0
2.28951,9.75933e+06,0
2.29004,1.04431e+07,0
2.29056,9.22139e+06,0
2.29109,8.9907e+06,0
2.29161,9.82656e+06,0
2.29214,8.91042e+06,0
2.29266,7.38558e+06,0
2.29319,8.90634e+06,0
2.29371,1.0122e+07,0
2.29424,9.35879e+06,0
2.29476,1.08781e+07,0
2.29529,1.06474e+07,0
2.29581,8.21184e+06,0
2.29634,8.89412e+06,0
2.29686,9.4241e+06,0
2.29739,8.96604e+06,0
2.29791,9.57172e+06,0
2.29844,7.36702e+06,0
2.29896,9.87108e+06,0
2.29949,8.6542e+06,0
2.30001,8.65222e+06,0
2.30054,9.25728e+06,0
2.30106,9.33103e+06,0
2.30159,8.57046e+06,0
2.30211,9.17512e+06,0
2.30264,8.79398e+06,0
2.30316,9.32252e+06,0
2.30369,9.16885e+06,0
2.30421,1.01516e+07,0
2.30474,8.78597e+06,0
2.30526,8.78397e+06,0
2.30579,9.76615e+06,0
2.30631,1.08236e+07,0
2.30684,1.03671e+07,0
2.30736,9.2299e+06,0
2.30789,8.16887e+06,0
2.30841,9.90629e+06,0
2.30894,8.84559e+06,0
2.30946,8.6924e+06,0
2.30999,1.03529e+07,0
2.31051,8.53735e+06,0
2.31104,9.29076e+06,0
2.31156,9.43968e+06,0
2.31209,9.73954e+06,0
2.31261,1.1247e+07,0
2.31314,8.60313e+06,0
2.31366,1.07892e+07,0
2.31419,9.7307e+06,0
2.31471,9.80391e+06,0
2.31524,1.02541e+07,0
2.31576,9.57332e+06,0
2.31629,9.49579e+06,0
2.31681,7.98671e+06,0
2.31734,9.11484e+06,0
2.31786,9.8659e+06,0
2.31839,1.00896e+07,0
2.31891,8.43115e+06,0
2.31944,9.40763e+06,0
2.31996,9.4055e+06,0
2.32049,1.14345e+07,0
2.32101,8.87478e+06,0
2.32154,1.03014e+07,0
2.32206,8.26936e+06,0
2.32259,1.02968e+07,0
2.32311,8.04019e+06,0
2.32364,9.46575e+06,0
2.32416,8.4121e+06,0
2.32469,8.4102e+06,0
2.32521,9.15905e+06,0
2.32574,9.38215e+06,0
2.32626,1.04306e+07,0
2.32679,9.0028e+06,0
2.32731,9.52581e+06,0
2.32784,8.84876e+06,0
2.32836,9.44654e+06,0
2.32889,8.84477e+06,0
2.32941,9.44229e+06,0
2.32994,9.88969e+06,0
2.33046,1.01871e+07,0
2.33099,9.13635e+06,0
2.33151,7.41226e+06,0
2.33204,9.50651e+06,0
2.33256,8.1573e+06,0
2.33309,8.75403e+06,0
2.33361,8.97647e+06,0
2.33414,9.94668e+06,0
2.33466,8.74812e+06,0
2.33519,8.89566e+06,0
2.33571,1.12852e+07,0
2.33624,1.01619e+07,0
2.33676,9.41259e+06,0
2.33729,8.58892e+06,0
2.33781,8.66166e+06,0
2.33834,8.51041e+06,0
2.33886,8.80705e+06,0
2.33939,9.77512e+06,0
2.33991,8.57929e+06,0
2.34044,9.69615e+06,0
2.34096,9.02285e+06,0
2.34149,7.67889e+06,0
2.34201,9.54056e+06,0
2.34254,9.4639e+06,0
2.34306,9.9833e+06,0
2.34359,9.16172e+06,0
2.34411,9.82989e+06,0
2.34464,9.15762e+06,0
2.34516,9.08113e+06,0
2.34569,8.78142e+06,0
2.34621,9.74669e+06,0
2.34674,9.59574e+06,0
2.34726,9.07301e+06,0
2.34779,1.01863e+07,0
2.34831,8.77161e+06,0
2.34884,7.8035e+06,0
2.34936,8.84199e+06,0
2.34989,1.07714e+07,0
2.35041,8.39242e+06,0
2.35094,9.13308e+06,0
2.35146,8.61138e+06,0
2.35199,8.53524e+06,0
2.35251,7.12348e+06,0
2.35304,9.64423e+06,0
2.35356,1.03096e+07,0
2.35409,1.00848e+07,0
2.35461,8.59986e+06,0
2.35514,9.93211e+06,0
2.35566,9.33707e+06,0
2.35619,9.8536e+06,0
2.35671,8.88848e+06,0
2.35724,8.8865e+06,0
2.35776,9.47683e+06,0
2.35829,9.25265e+06,0
2.35881,9.02858e+06,0
2.35934,9.24854e+06,0
2.35986,8.72868e+06,0
2.36039,9.54024e+06,0
2.36091,1.03515e+07,0
2.36144,7.90971e+06,0
2.36196,9.90341e+06,0
2.36249,1.04923e+07,0
2.36301,9.89901e+06,0
2.36354,8.12425e+06,0
2.36406,8.34397e+06,0
2.36459,9.15418e+06,0
2.36511,9.59499e+06,0
2.36564,9.88803e+06,0
2.36616,1.03285e+07,0
2.36669,1.01049e+07,0
2.36721,7.59544e+06,0
2.36774,8.40474e+06,0
2.36826,8.03433e+06,0
2.36879,8.99056e+06,0
2.36931,8.32548e+06,0
2.36984,7.95533e+06,0
2.37036,9.72103e+06,0
2.37089,7.58367e+06,0
2.37141,8.907e+06,0
2.37194,9.56738e+06,0
2.37246,9.56527e+06,0
2.37299,8.75396e+06,0
2.37351,9.41394e+06,0
2.37404,7.64714e+06,0
2.37456,8.52761e+06,0
2.37509,9.77519e+06,0
2.37561,8.81777e+06,0
2.37614,8.37503e+06,0
2.37666,8.96077e+06,0
2.37719,8.15103e+06,0
2.37771,8.95681e+06,0
2.37824,1.04962e+07,0
2.37876,7.92548e+06,0
2.37929,9.39109e+06,0
2.37981,9.16897e+06,0
2.38034,1.10737e+07,0
2.38086,6.8187e+06,0
2.38139,1.07023e+07,0
2.38191,8.94102e+06,0
2.38244,1.08441e+07,0
2.38296,1.00359e+07,0
2.38349,8.12949e+06,0
2.38401,9.73859e+06,0
2.38454,9.1508e+06,0
2.38506,8.70964e+06,0
2.38559,9.51264e+06,0
2.38611,8.70581e+06,0
2.38664,8.48447e+06,0
2.38716,9.94512e+06,0
2.38769,1.01623e+07,0
2.38821,1.05986e+07,0
2.38874,1.00847e+07,0
2.38926,9.71719e+06,0
2.38979,9.78811e+06,0
2.39031,8.83657e+06,0
2.39084,9.12669e+06,0
2.39136,8.90569e+06,0
2.39189,1.05093e+07,0
2.39241,7.07765e+06,0
2.39294,8.68098e+06,0
2.39346,9.62721e+06,0
2.39399,8.23967e+06,0
2.39451,8.23786e+06,0
2.39504,8.81914e+06,0
2.39556,1.02017e+07,0
2.39609,9.10669e+06,0
2.39661,9.25037e+06,0
2.39714,8.52013e+06,0
2.39766,1.05568e+07,0
2.39819,9.09871e+06,0
2.39871,9.09672e+06,0
2.39924,7.71233e+06,0
2.39976,8.87452e+06,0
2.40029,9.23621e+06,0
2.40081,1.06157e+07,0
2.40134,9.30486e+06,0
2.40186,8.21265e+06,0
2.40239,8.42884e+06,0
2.40291,9.15347e+06,0
2.40344,8.86095e+06,0
2.40396,8.85901e+06,0
2.40449,8.63928e+06,0
2.40501,8.56481e+06,0
2.40554,9.28862e+06,0
2.40606,9.28659e+06,0
2.40659,1.08803e+07,0
2.40711,9.35506e+06,0
2.40764,9.28051e+06,0
2.40816,1.05108e+07,0
2.40869,9.34894e+06,0
2.40921,8.54988e+06,0
2.40974,1.05764e+07,0
2.41026,9.99466e+06,0
2.41079,1.05718e+07,0
2.41131,8.9768e+06,0
2.41184,1.01329e+07,0
2.41236,9.69651e+06,0
2.41289,8.82624e+06,0
2.41341,1.07772e+07,0
2.41394,9.97944e+06,0
2.41446,9.32658e+06,0
2.41499,1.02642e+07,0
2.41551,8.45531e+06,0
2.41604,8.59798e+06,0
2.41656,8.16269e+06,0
2.41709,1.03275e+07,0
2.41761,9.38663e+06,0
2.41814,8.6627e+06,0
2.41866,8.51648e+06,0
2.41919,9.74131e+06,0
2.41971,7.93564e+06,0
2.42024,8.65519e+06,0
2.42076,9.2302e+06,0
2.42129,9.44448e+06,0
2.42181,9.73075e+06,0
2.42234,1.06655e+07,0
2.42286,9.72654e+06,0
2.42339,1.00846e+07,0
2.42391,1.00824e+07,0
2.42444,9.79222e+06,0
2.42496,1.051e+07,0
2.42549,9.93192e+06,0
2.42601,1.01456e+07,0
2.42654,7.76944e+06,0
2.42706,9.56586e+06,0
2.42759,1.07862e+07,0
2.42811,8.55522e+06,0
2.42864,1.07816e+07,0
2.42916,9.12642e+06,0
2.42969,9.26814e+06,0
2.43021,8.54783e+06,0
2.43074,8.6178e+06,0
2.43126,1.04827e+07,0
2.43179,8.68586e+06,0
2.43231,8.39691e+06,0
2.43284,8.32335e+06,0
2.43336,9.68457e+06,0
2.43389,8.53492e+06,0
2.43441,1.08994e+07,0
2.43494,9.17646e+06,0
2.43546,9.60454e+06,0
2.43599,8.38425e+06,0
2.43651,8.02421e+06,0
2.43704,8.02249e+06,0
2.43756,9.16658e+06,0
2.43809,8.44862e+06,0
2.43861,9.59213e+06,0
2.43914,8.73126e+06,0
2.43966,8.58627e+06,0
2.44019,7.79752e+06,0
2.44071,9.94149e+06,0
2.44124,9.51031e+06,0
2.44176,8.79336e+06,0
2.44229,9.36327e+06,0
2.44281,9.14688e+06,0
2.44334,9.21636e+06,0
2.44386,9.07152e+06,0
2.44439,8.99816e+06,0
2.44491,9.92441e+06,0
2.44544,8.28046e+06,0
2.44596,1.0277e+07,0
2.44649,8.77638e+06,0
2.44701,8.84583e+06,0
2.44754,8.55865e+06,0
2.44806,9.84033e+06,0
2.44859,8.98273e+06,0
2.44911,8.48187e+06,0
2.44964,9.83401e+06,0
2.45016,8.90571e+06,0
2.45069,9.40241e+06,0
2.45121,9.68526e+06,0
2.45174,9.61198e+06,0
2.45226,9.46756e+06,0
2.45279,9.03851e+06,0
2.45331,1.18116e+07,0
2.45384,9.60376e+06,0
2.45436,8.81934e+06,0
2.45489,9.03078e+06,0
2.45541,1.08773e+07,0
2.45594,1.01642e+07,0
2.45646,9.16712e+06,0
2.45699,9.94668e+06,0
2.45751,1.00156e+07,0
2.45804,9.44531e+06,0
2.45856,1.08633e+07,0
2.45909,9.79622e+06,0
2.45961,1.11426e+07,0
2.46014,9.86299e+06,0
2.46066,9.22241e+06,0
2.46119,7.87284e+06,0
2.46171,8.86392e+06,0
2.46224,9.28741e+06,0
2.46276,1.02778e+07,0
2.46329,9.70865e+06,0
2.46381,8.00616e+06,0
2.46434,8.99615e+06,0
2.46486,8.42767e+06,0
2.46539,1.04084e+07,0
2.46591,9.7691e+06,0
2.46644,9.97935e+06,0
2.46696,9.05734e+06,0
2.46749,1.0824e+07,0
2.46801,9.26568e+06,0
2.46854,1.00416e+07,0
2.46906,7.63563e+06,0
2.46959,8.83566e+06,0
2.47011,9.68182e+06,0
2.47064,1.0033e+07,0
2.47116,9.81899e+06,0
2.47169,9.18128e+06,0
2.47221,8.12017e+06,0
2.47274,9.17738e+06,0
2.47326,9.88123e+06,0
2.47379,1.05142e+07,0
2.47431,7.54888e+06,0
2.47484,1.00865e+07,0
2.47536,1.06486e+07,0
2.47589,9.65924e+06,0
2.47641,9.44572e+06,0
2.47694,8.73896e+06,0
2.47746,9.86448e+06,0
2.47799,9.36927e+06,0
2.47851,8.80384e+06,0
2.47904,1.01399e+07,0
2.47956,8.0257e+06,0
2.48009,9.71327e+06,0
2.48061,9.71121e+06,0
2.48114,1.03424e+07,0
2.48166,7.80789e+06,0
2.48219,1.09006e+07,0
2.48271,9.77331e+06,0
2.48324,9.06828e+06,0
2.48376,7.731e+06,0
2.48429,9.20498e+06,0
2.48481,9.13278e+06,0
2.48534,8.8499e+06,0
2.48586,9.97159e+06,0
2.48639,9.96949e+06,0
2.48691,9.61642e+06,0
2.48744,9.82492e+06,0
2.48796,8.41958e+06,0
2.48849,1.02417e+07,0
2.48901,8.3459e+06,0
2.48954,9.88675e+06,0
2.49006,1.02352e+07,0
2.49059,8.4808e+06,0
2.49111,9.53013e+06,0
2.49164,8.89758e+06,0
2.49216,1.09971e+07,0
2.49269,6.86296e+06,0
2.49321,9.38207e+06,0
2.49374,9.7301e+06,0
2.49426,9.37812e+06,0
2.49479,1.03557e+07,0
2.49531,9.93383e+06,0
2.49584,8.39302e+06,0
2.49636,9.23038e+06,0
2.49689,9.78774e+06,0
2.49741,9.2964e+06,0
2.49794,1.04126e+07,0
2.49846,8.66367e+06,0
2.49899,8.66185e+06,0
2.49951,1.0406e+07,0
2.50004,9.42628e+06,0
2.50056,9.00545e+06,0
2.50109,8.16602e+06,0
2.50161,9.97859e+06,0
2.50214,1.10927e+07,0
2.50266,7.95162e+06,0
2.50319,9.55389e+06,0
2.50371,8.57579e+06,0
2.50424,9.75901e+06,0
2.50476,9.96604e+06,0
2.50529,9.05814e+06,0
2.50581,9.12591e+06,0
2.50634,9.26329e+06,0
2.50686,1.05148e+07,0
2.50739,9.32903e+06,0
2.50791,8.63103e+06,0
2.50844,9.32513e+06,0
2.50896,1.04364e+07,0
2.50949,8.97342e+06,0
2.51001,1.03625e+07,0
2.51054,1.09166e+07,0
2.51106,8.68972e+06,0
2.51159,9.10492e+06,0
2.51211,9.17251e+06,0
2.51264,8.19795e+06,0
2.51316,7.50164e+06,0
2.51369,8.81954e+06,0
2.51421,9.65086e+06,0
2.51474,1.04124e+07,0
2.51526,1.0202e+07,0
2.51579,1.06162e+07,0
2.51631,1.02672e+07,0
2.51684,9.77951e+06,0
2.51736,1.10257e+07,0
2.51789,9.77543e+06,0
2.51841,1.00507e+07,0
2.51894,9.63276e+06,0
2.51946,1.0185e+07,0
2.51999,7.34278e+06,0
2.52051,9.28045e+06,0
2.52104,9.34776e+06,0
2.52156,7.68434e+06,0
2.52209,9.34387e+06,0
2.52261,9.68793e+06,0
2.52314,9.61672e+06,0
2.52366,8.57716e+06,0
2.52419,9.68188e+06,0
2.52471,8.91931e+06,0
2.52524,1.06456e+07,0
2.52576,9.4685e+06,0
2.52629,1.09176e+07,0
2.52681,1.02936e+07,0
2.52734,9.25539e+06,0
2.52786,1.04965e+07,0
2.52839,1.01491e+07,0
2.52891,8.62838e+06,0
2.52944,8.00548e+06,0
2.52996,1.02118e+07,0
2.53049,9.79574e+06,0
2.53101,1.00696e+07,0
2.53154,9.86064e+06,0
2.53206,9.85859e+06,0
2.53259,8.82265e+06,0
2.53311,9.16538e+06,0
2.53364,9.99026e+06,0
2.53416,9.43712e+06,0
2.53469,9.09081e+06,0
2.53521,1.11546e+07,0
2.53574,1.01197e+07,0
2.53626,9.56696e+06,0
2.53679,1.02531e+07,0
2.53731,1.0251e+07,0
2.53784,1.01801e+07,0
2.53836,8.7338e+06,0
2.53889,9.55707e+06,0
2.53941,9.76132e+06,0
2.53994,9.82803e+06,0
2.54046,1.11315e+07,0
2.54099,9.34307e+06,0
2.54151,9.47851e+06,0
2.54204,1.04379e+07,0
2.54256,8.78803e+06,0
2.54309,8.71758e+06,0
2.54361,9.81383e+06,0
2.54414,9.40012e+06,0
2.54466,1.13876e+07,0
2.54519,1.02879e+07,0
2.54571,9.18859e+06,0
2.54624,1.11063e+07,0
2.54676,9.45897e+06,0
2.54729,1.05535e+07,0
2.54781,1.06198e+07,0
2.54834,1.07546e+07,0
2.54886,1.00676e+07,0
2.54939,1.05448e+07,0
2.54991,1.05426e+07,0
2.55044,9.9929e+06,0
2.55096,9.71712e+06,0
2.55149,1.01256e+07,0
2.55201,8.41348e+06,0
2.55254,1.00531e+07,0
2.55306,8.54677e+06,0
2.55359,1.03224e+07,0
2.55411,8.81664e+06,0
2.55464,9.97647e+06,0
2.55516,1.08626e+07,0
2.55569,1.03822e+07,0
2.55621,9.28742e+06,0
2.55674,9.08069e+06,0
2.55726,9.82971e+06,0
2.55779,1.11244e+07,0
2.55831,9.4845e+06,0
2.55884,1.03012e+07,0
2.55936,1.10493e+07,0
2.55989,9.88782e+06,0
2.56041,9.5449e+06,0
2.56094,1.02246e+07,0
2.56146,9.54099e+06,0
2.56199,9.33463e+06,0
2.56251,9.46896e+06,0
2.56304,9.60323e+06,0
2.56356,1.0146e+07,0
2.56409,1.02801e+07,0
2.56461,1.08225e+07,0
